ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
71,"I don't care if people are killed or not, black or white or asian. In general, what happens to other people is not something I concern myself with. I take the ""BlackLivesMatter"" tagline as people thinking that I *NEED* and *SHOULD* care about every single black person who is killed. Why can't I Just care about people in my life who are cared, instead of strangers?",1,"BLM forces people to direct their attention to strangers, Suggests that supporting BLM harms one's community since it takes away capacity to care about and support personal communities",0,The comment expresses indifference to others' experiences but does not frame the issue as one group's gain being another's loss; it focuses on personal concern rather than a competitive or zero-sum relationship.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment expresses indifference to others' experiences but does not frame the issue as one group's gain being another's loss; it focuses on personal concern rather than a competitive or zero-sum relationship.""
}",2025-08-15_19-18-48
178,"I said that they were almost never legally binding, not that they were almost never enforeced. Pretty big difference there.",0,", Clarification of terminology, not a zero-sum scenario",0,The comment clarifies a distinction between two legal concepts without framing the issue as a gain for one side and a loss for another; no zero-sum language is present.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment clarifies a distinction between two legal concepts without framing the issue as a gain for one side and a loss for another; no zero-sum language is present.""
}",2025-08-15_19-18-48
8,"I think OP and a lot of people's problem is that intelligence isn't a gender or a sex. It's just a trait. If we had a term for every single preference we had, there would be thousands, if not millions of words for these ""sexual orientations"". And if we don't use the correct one for that person, we're bigots? Please. Think about it. I prefer smaller boobs. But I don't demand to be called, or claim to be a smalltitosexual. I prefer dirty blonde hair, but I'm not a dirtyblondeosexual. I prefer girls who are my height or shorter, but I'm not picketing for shorterthaniamosexual. Everyone has preferences. There's a big difference between a trait preference and a sexual orientation. I think people want to tote their preferences around and pretend like they're a special snowflake so they can pretend to be oppressed by the majority, which is what I see a lot of people doing. It's hip to be oppressed nowadays. ",1,"People who use specific pronouns or preferences do so at the expense of the rest of society having to accommodate them unnecessarily , Argues that policing the terminology that people use to describe others' gender/sexual identity serves to alienate those that do not have similar beliefs",1,"The comment frames social recognition as a zero-sum game, suggesting that people claim special identities to gain status as 'oppressed,' implicitly at the expense of the majority, thus treating recognition and oppression as limited resources distributed between groups.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames social recognition as a zero-sum game, suggesting that people claim special identities to gain status as 'oppressed,' implicitly at the expense of the majority, thus treating recognition and oppression as limited resources distributed between groups.""
}",2025-08-15_19-18-48
113,"1.  This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. 2. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. 3. Your conclusions are flawed and I'll need you to seriously read and listen to the 2+ hours of dialogue and supporting material. Theres no way you could have done that. 4. If the President of Mexico thinks blacks are not only capable of doing shitty work, but somehow mexicans are doing things that ""blacks won't do"" then that means he's fully complicit in the systematic displacement of black labor, which demands citizen pay and legal protections in favor of illegals. 5. This again is a mistruth. Black laborers shouldn't have had to combine with illegal communities just to maintain a competitive edge in the labor market. 6. I'm saying that if minority hires are considered, then statistically its likely that job would have gone to a black candidate, not an illegal hispanic immigrant. 7. If you're changing the terms to ones which obfuscate your illegal status, then your'e vying for political and emotional legitimacy at the expense of american citizens. 8. because black illegal immigrants are small groups of people who still entered the country legally and exist on paper somewhere. Having documents expire is different from being totally undocumented. 9. black immigrants have more education and tend to have more legal standing to come to the country 10. The point is that America is not as friendly to black immigrants as it is to latino immigrants, which comes from racist countries themselves. 11. Remittances are highest in the illegal hispanic community costing the country tons of money. 12. Another mistruth on your end. Its an example of legitimate black labor being displaced and favored by those employing illegals. 13. Because racism IS bad. And blacks shouldn't have to face it, in addition to many other obstacles. How disingenuous can you be? 14. The point is that the USA doesn't have an equitable immigration policy to illegal immigrants, which coincidentally doesn't favor black people. 15. because everyone else gets to play identity politics on the election stage instead of blacks who get everything compared to fucking slavery as if it makes a point. 16. Sounds like you don't like the evidence. Not my problem. Did you miss this part? http://dailycaller.com/2014/11/16/shock-flashback-obama-says-illegal-immigration-hurts-blue-collar-americans-strains-welfare-video/ 17. what sort of meandering argument is this? 18. It doesn't create new jobs. It displaces many and those which it creates is supplanted by the false labor market size that doesn't reflect the real influence of illegal immigrant pressure on the resources and society at large 19. You're complaining about a time stamp? 20. You can't point to some shitty HTML website that doesnt even have a wells fargo logo on it and pretend you're trotting out an equitable argument. Fact is, illegals are getting the red carpet.  21. what? 22. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect.  23. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. ",1,"OP thinks that illegal immigrants gain employment and rights at detriment of black citizens, Suggests that allowing illegal immigrants to take jobs harms existing American minority communities in a way that becomes institutionalized",1,"The comment repeatedly frames the situation as one where gains for illegal immigrants (particularly Hispanic) directly result in losses for black laborers and American citizens, such as job displacement and resource allocation, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment repeatedly frames the situation as one where gains for illegal immigrants (particularly Hispanic) directly result in losses for black laborers and American citizens, such as job displacement and resource allocation, which is characteristic of zero-sum thinking.""
}",2025-08-15_19-18-48
164,"""and most importantly ask questions"" AHA *Who* did you ask questions? The air? Or people who not only knew more about the topic, but also didn't have this immature, elitist attitude you espouse in your CMV post? ""However, that doesn't mean I respect their interest level."" So your CMV is entirely ""Everything will be exactly the same but I will think less of them""? Then... who cares? Think whatever you want. Just don't be surprised if you tell people what you think of them and that in turn makes them think unkind things about you.",0,", Author argues that being rude to new people in fandom spaces may ultimately negatively impact everyone involved in the interaction",0,The comment criticizes the original poster's attitude and approach but does not frame the interaction as one where one person's gain is necessarily another's loss; it focuses on social dynamics and respect rather than a strict gain/loss scenario.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment criticizes the original poster's attitude and approach but does not frame the interaction as one where one person's gain is necessarily another's loss; it focuses on social dynamics and respect rather than a strict gain/loss scenario.""
}",2025-08-15_19-18-48
68,"So if a feminist group was banned by the university without good reason, if they then claim that they are being silenced, then their claims are false. Since they are able to complain about being silenced, thus they weren't silenced. Edit: Or, if anyone complained about the government silencing dissent or protests, then their complaints are invalid. Since we can hear the complaints about the government silencing dissent.Your logic is ridiculous.",1,"the idea that people who complain about being marginalized are negating their marginalization by virtue of the complaint is flawed logic, Suggests that being able to claim that groups have not been silenced since you can hear their complaints only serves to further harm the cause of free speech",0,"The comment critiques the logic of equating the ability to complain with not being silenced, but does not frame the situation as one group's gain being another's loss; it focuses on logical consistency rather than a zero-sum dynamic.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment critiques the logic of equating the ability to complain with not being silenced, but does not frame the situation as one group's gain being another's loss; it focuses on logical consistency rather than a zero-sum dynamic.""
}",2025-08-15_19-18-48
48,"There is not overwhelming evidence to refute my claim. There is no way to detect mental illnesses solely by testing the chemical and structural properties of the body. Look at the diagnostic criteria in the DSM for schizophrenia. It lists behaviour and then exclusion criteria for medical conditions:
http://www.schizophrenia.com/ami/diagnosis/mrBIPOL.html And it's also not the case that there is a test that can be done during autopsy looking at brain structure to determine whether the person was mentally ill. There is no evidence that mental illness is a result of faults in the body. As a result the fact that people who commit suicide were diagnosed as mentally ill provides no evidence that it is a medical problem. And it would be surprising if there was such evidence. There is more to life then whether your body happens to be working properly. There are problems to do with stuff other than medicine, like debt, loneliness, employment problems, boredom, problems getting along with relatives or friends and other stuff too. You think all of that stuff is a medical problem?",1,"no way to detect suicidality biologically means it isn't medical , there are insufficient physical indicators to diagnose mental illness with, which makes people assume mental illness is just medical (gain), when instead there are piles of factors that are not medical being overlooked (loss)",0,The comment critiques the medical model of mental illness but does not frame the issue as a strict gain/loss conflict between two sides; it discusses alternative explanations without implying that gains for one side necessitate losses for the other.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment critiques the medical model of mental illness but does not frame the issue as a strict gain/loss conflict between two sides; it discusses alternative explanations without implying that gains for one side necessitate losses for the other.""
}",2025-08-15_19-18-48
148,"Divorce is one example.  She had 100% privilege that got her my children and my income for decades. If that's not the best privilege I've ever seen, I don't know what is.  And it's not just in my case.   ",1,"women are unfairly privileged in society to the detriment of men, This author argues that divorce positively impacts women and negatively impacts men, since settlements may not take into account the privilege that some men identify in their wives' lives during marriage",1,"The commenter frames divorce as a situation where the ex-wife's gain of children and income is directly at the ex-husband's expense, implying a strict gain/loss (zero-sum) dynamic.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames divorce as a situation where the ex-wife's gain of children and income is directly at the ex-husband's expense, implying a strict gain/loss (zero-sum) dynamic.""
}",2025-08-15_19-18-48
155,"You linked a bullshit video with Hillel Neuer defending Israel's treatment of Palestinians. The fact that you think Israel deflecting their disgusting actions is relevant to this conversation shows how biased you are. You act like singing songs and dancing is going to somehow stop the conflict. This isn't some clash of cultures that just happened to escalate. This is a century long, systematic oppression and eventual extermination of Palestinians by Israel. Israel has done their best to use PR to convince people otherwise but anyone with basic knowledge of the conflict knows what's going on. And what's the bias here? That people defend Palestine because Israel has been terrorizing them for decades? Over 60 protesters have been killed recently and even a Canadian doctor was shot in the leg by the IDF. As usual the US is continuing to block any investigation attempts at the UN and defends Israel's actions. Is hits the perspective you're defending? Israel has oppressed Gaza to the point that it will be uninhabitable by 2020. But lets defend Israel, right?",1,"Israel is completely at fault for all the terrible results of the Israel Palestine conflict, The author argues that the defense of Israel directly harms Palestinians ",1,"The comment frames the conflict as one in which Israel's gains (oppression, PR victories, blocking investigations) are directly tied to Palestinian losses (oppression, deaths, uninhabitability), presenting the situation as a strict gain/loss scenario characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the conflict as one in which Israel's gains (oppression, PR victories, blocking investigations) are directly tied to Palestinian losses (oppression, deaths, uninhabitability), presenting the situation as a strict gain/loss scenario characteristic of zero-sum thinking.""
}",2025-08-15_19-18-48
10,"""Doesn't the fact that you are trying so hard to disbelieve or discredit 13% of female seniors stating they were penetrated without consent (which was clearly defined in the survey and not open to misinterpretation) suggest the existence of rape culture? Not in the least, especially considering your next argument. ""Based on no evidence other than one extreme case that gained national attention for being so controversial, and your *assumption* that large numbers of women at 27 colleges exaggerated or lied on the survey, you are trying to to argue that 13% of women reporting nonconsensual penetration is a language problem, not a rape/assault problem. That goes way, way beyond healthy or reasonable skepticism."" If there is one who exaggerated, there are two, where there are two there are theee. Why do we continually see false rape culture examples? UVA , Lena Dunham, mattress girl ect. Every high profile case in the past year has been shown to be false, hardly a one off occurance, and yet we're supposed to pretend there's a culture of rape? If anything popular culture over the past year has shown there is a culture of false rape accusations. 
",1,"Awareness of rape culture has resulted in increase of false rape accusations, using high profile cases to highlight rape culture (gain) doesn't work when those cases are proven false (loss) so the argument doesn't move forward",1,"The commenter frames the issue as a binary conflict between the existence of 'rape culture' and a 'culture of false rape accusations,' implying that acknowledging one necessarily negates the other, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames the issue as a binary conflict between the existence of 'rape culture' and a 'culture of false rape accusations,' implying that acknowledging one necessarily negates the other, which is characteristic of zero-sum thinking.""
}",2025-08-15_19-18-48
69,"""To a certain extent, our actions are an extension of our personality and the views we hold, so if your gay friend says ""I don't like it when you say that"" and you continue to do so, it would indicate to me that you respect your gay friend (and possibly other gay people too) less than they deserve since I have no doubt you would cease saying ""nigger"" if a black friend told you they had a problem with it."" To a certain extent, indeed. This is the crux of the /r/SRS vs Reddit at Large movement. To what extent do we owe other people the right to not be offended at the expense of our own expression. I might counter to a close friend offended by something I said that, ""I don't like it when you put your personal negative connotations associated with language on my expression."" Obviously there's some kind of line to be drawn. It's unreasonable for me to shout ""nigger"" in Times Square and be self-righteous about people being offended. But what if I say a white lady practicing yoga is culturally appropriating from Asian culture? Being that ""gay"" as an insult so ubiquitous among self-identified not-homophobes, I think it's unreasonable for someone to assume that calling something ""gay"" is necessarily bigoted. It may make you uncomfortable. It may imply bigotry, just as me saying ""bitch"" might imply misogyny. If I stub my toe and shout ""bitch"" it's probably not very indicative of anything. If I call a woman I'm on a date with a bitch for not giving me a blow job under the table, I might not be a feminist.  ",1,"Discusses original poster idea that refusing to alter one's language means you do not respect the identity of the person complaining, Suggests that self-censoring language in an effort to not offend others puts limits on free expression",1,"The comment frames the issue as a conflict between the right to free expression and the right not to be offended, implying that gains for one side (freedom of expression) come at the expense of the other (protection from offense), which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the issue as a conflict between the right to free expression and the right not to be offended, implying that gains for one side (freedom of expression) come at the expense of the other (protection from offense), which is characteristic of zero-sum thinking.""
}",2025-08-15_19-18-48
134,"Feminism is diametrically opposed to egalitarian ideals. They fight against equally shared parenting, alimony reform, male domestic violence shelters, inclusion in the draft, etc. This is while spreading fairy tales like a wage gap, and patriarchy to demonize men. ",1,"feminism demonizes men, The author believes that presence of feminism means that egalitarian ideals cannot be upheld ",1,"The comment frames feminism as actively opposing and taking away rights or benefits from men, implying that gains for feminists necessarily result in losses for men, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames feminism as actively opposing and taking away rights or benefits from men, implying that gains for feminists necessarily result in losses for men, which is characteristic of zero-sum thinking.""
}",2025-08-15_19-18-48
189,"We actually have seen a value shift in the US from the Irish. They supported more social reforms, and more security reforms which changed the country drastically. That was so long ago that you can't see the difference though.",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,The comment discusses historical changes attributed to Irish influence without framing these changes as gains for one group at the direct expense of another; there is no explicit or implicit zero-sum language present.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses historical changes attributed to Irish influence without framing these changes as gains for one group at the direct expense of another; there is no explicit or implicit zero-sum language present.""
}",2025-08-15_19-18-48
205,I'm not sure what your post has to do with mine. Could you enlighten me?,0,", Clarification question, not a zero-sum scenario",0,The comment is a request for clarification and does not reference any gain/loss framework or opposing sides.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment is a request for clarification and does not reference any gain/loss framework or opposing sides.""
}",2025-08-15_19-18-48
