ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
12,"your job, no matter what you say, is to make the military a more efficient of a mindless killer. even if you were just peeling potatoes. and i will never support the military, so please don't bother trying to make it sound better. just like i won't support isis. ",1,"Employment in the military (gain) comes at cost of being a mindless killer (loss of humanity) , even doing a neutral or positively useful act like peeling potatoes, when it's in the service of the military, goes towards the overall goal of killing, so canceled out",1,"The comment frames support for the military as inherently supporting harm or loss to others, equating it with supporting ISIS, and suggests that any gain in military efficiency comes at the cost of increased violence or harm.","{""zero_sum"": 1, ""justification"": ""The comment frames support for the military as inherently supporting harm or loss to others, equating it with supporting ISIS, and suggests that any gain in military efficiency comes at the cost of increased violence or harm.""}",2025-08-15_20-20-21
59,So black teens who overall have an unemployment rate of 43.1% are actually BETTER off when illegal immigrants work for less than minimum wage? Insightful.,1,"Illegal immigrants employed in minimum wage jobs take away those jobs from black Americans, if illegal immigrants work for less than minimum wage (gain), black teens will lose out on jobs (the unemployment rate citation, loss)",1,"The comment implies that illegal immigrants gaining employment at low wages directly causes black teens to lose job opportunities, framing the situation as one group's gain being another's loss.","{""zero_sum"": 1, ""justification"": ""The comment implies that illegal immigrants gaining employment at low wages directly causes black teens to lose job opportunities, framing the situation as one group's gain being another's loss.""}",2025-08-15_20-20-21
53,"Notice how I said people on university campuses, which absolutely tend to be more pro-choice. Also notice how I didn't take one position or the other. I stated facts. What is it with conservatives that make them automatically assume they know someone else's position when discussing divisive issues? Is it because they just tend to rely on stereotypes and generalizations, or is it just their pathetic persecution complexes?",1,"All conservatives assume they know everyone's political leanings because they are biased and base their judgement on stereotypes, one person is using facts (gain), other is using assumptions and stereotypes and generalizations (loss)",0,"The comment criticizes conservatives for making assumptions and relying on stereotypes, but it does not frame the issue as one group's gain being another's loss; rather, it focuses on discourse style and perception.","{""zero_sum"": 0, ""justification"": ""The comment criticizes conservatives for making assumptions and relying on stereotypes, but it does not frame the issue as one group's gain being another's loss; rather, it focuses on discourse style and perception.""}",2025-08-15_20-20-21
55,"I am opposed to animal abuse. Why? Because I don't think someone should go and kick their dog for barking, or throw rocks at a cat because they think it is funny. These animals did nothing wrong, and intentionally causing them harm does nothing beneficial for anyone while harming the animal. In it's most basic sense, I would consider animal abuse the unnecessary harming of an animal. The key word in that statement is unnecessary. I think that factory farming of meat is a necessary part of our global economy and food source. Just think about what would happen if we somehow magically removed all meat from everyone's diet due to ethical concerns. [The average person eats around 92 pounds of meat per year](http://chartsbin.com/view/12730) and, with your number of 99% coming from factories, let's just say 91 pounds of meat is removed from everyone's diet. How would we possibly get the farmland available to produce 600+ billion pounds of soy product? Is the meat production industry perfect? Not at all, but I recognize it as an necessary fact of global food production, and therefore think it is unreasonable to boycott it as abusive. ",1,"For the global economy to thrive and food sources be maintained, factory farming must exist, hurting animals for no reason is abuse, but hurting animals for a purpose (eating) is not abuse, therefore eating animals is not abuse (gain) and any argument suggesting otherwise is wrong (loss) because there would be a use loss (not enough food)",1,"The comment frames the issue as a choice between animal welfare and human food needs, suggesting that reducing or eliminating factory farming (a gain for animals) would necessarily result in a loss for humans in terms of food supply, thus presenting it as a zero-sum scenario.","{""zero_sum"": 1, ""justification"": ""The comment frames the issue as a choice between animal welfare and human food needs, suggesting that reducing or eliminating factory farming (a gain for animals) would necessarily result in a loss for humans in terms of food supply, thus presenting it as a zero-sum scenario.""}",2025-08-15_20-20-21
68,"So if a feminist group was banned by the university without good reason, if they then claim that they are being silenced, then their claims are false. Since they are able to complain about being silenced, thus they weren't silenced. Edit: Or, if anyone complained about the government silencing dissent or protests, then their complaints are invalid. Since we can hear the complaints about the government silencing dissent.Your logic is ridiculous.",1,"the idea that people who complain about being marginalized are negating their marginalization by virtue of the complaint is flawed logic, Suggests that being able to claim that groups have not been silenced since you can hear their complaints only serves to further harm the cause of free speech",0,"The comment critiques the logic of equating the ability to complain with not being silenced, but does not frame the issue as one group's gain necessarily resulting in another's loss.","{""zero_sum"": 0, ""justification"": ""The comment critiques the logic of equating the ability to complain with not being silenced, but does not frame the issue as one group's gain necessarily resulting in another's loss.""}",2025-08-15_20-20-21
72,"""It's really not difficult to understand. I'm also sure most of the people saying ""educate yourself"" would agree that it doesn't take very long to look up. Maybe, just maybe when someone disagrees with you it isn't because they ""don't understand enough"". Maybe that's just what you run to when you can no longer defend your position."" If you spent that little bit of time to look it up, you would know perfectly well why there is backlash. It isn't a double standard, since AllLivesMatter and WhiteLivesMatter are nothing but excuses to dismiss black people and their strife. ""Or maybe it's about bringing people of all races together and not obsessing over a skin color. You can still talk about black lives issues under an AllLivesMatter movement."" That's horseshit. Where was AllLivesMatter before black people decided they needed a movement to talk about the real danger they face from police? ""Lol can you honestly not see how blacklivesmatter=progressive and whitelivesmatter=racist trash is so obviously a double standard? This isn't a zero-sum game, both are important and saying one doesn't take anything away from the other."" White lives already matter, a lot, to society. I've already explained to you where the double standard is - but you would rather pretend that all I said was ""educate yourself"" and ignore my position.",1,"All lives matter exists at detriment of Black Lives Matter, Suggests that saying that ""all lives matter"" directly harms the cause of supporting Black people",1,"The commenter argues that 'AllLivesMatter' and 'WhiteLivesMatter' are used to dismiss the concerns of 'BlackLivesMatter', implying that attention to one group's issues necessarily detracts from the other's, which frames the discourse as a zero-sum conflict over whose issues are recognized.","{""zero_sum"": 1, ""justification"": ""The commenter argues that 'AllLivesMatter' and 'WhiteLivesMatter' are used to dismiss the concerns of 'BlackLivesMatter', implying that attention to one group's issues necessarily detracts from the other's, which frames the discourse as a zero-sum conflict over whose issues are recognized.""}",2025-08-15_20-20-21
18,"""But we couldn't determine what any of those were without experimenting,"" Bollocks. If you think it's going to be a problem, you don't go. ",0,"If someone has autism they should avoid any scenario in which potential triggers could occur (autistic people going out comes at cost of general society being bothered by outbursts), comment too fragmented to determine",0,"The comment is dismissing the need for experimentation by suggesting personal responsibility, but it does not frame the issue as one group's gain being another's loss.","{""zero_sum"": 0, ""justification"": ""The comment is dismissing the need for experimentation by suggesting personal responsibility, but it does not frame the issue as one group's gain being another's loss.""}",2025-08-15_20-20-21
100,"George Lipsitz is african american studies professor? His viewpoints wouldn't be skewed or  biased at all. So two people do the same ""appropriating"" but one (the white individual) should feel worse about it and the other (the black individual) is afforded said opportunity because, well, racism right? Same act, same discussion but one person isn't supposed to partake due to the fact that they are white. You also keep eluding to this ""dominate"" culture, it is in fact the submissive ones (submissive culture in this case) who tend to keep themselves down at the  level at which they view themselves. ",1,"white people are penalized unfairly by the concept of cultural appropriation, Argues that promoting the presence of affinity spaces/spaces that encourage minority speech cause alienation from broader culture",1,"The comment frames cultural appropriation as a zero-sum issue where opportunities or privileges given to one group (black individuals) are seen as necessarily coming at the expense of another group (white individuals), implying that gains for one must result in losses for the other.","{""zero_sum"": 1, ""justification"": ""The comment frames cultural appropriation as a zero-sum issue where opportunities or privileges given to one group (black individuals) are seen as necessarily coming at the expense of another group (white individuals), implying that gains for one must result in losses for the other.""}",2025-08-15_20-20-21
126,"Because if you create a process that the people must opt out of then you have created a racist situation because minorities will find it difficult to opt out due to lack of resources. White people will, through their usual privilege, be able to keep their body parts causing a vast majority of all forced donations to come from minority groups. ",1,"opt-out organ donation policies will result in racial discrimination, Supposes that opt-out organ donation will benefit white majorities by nature of taking advantage of systemic disadvantages that minorities face",1,"The comment frames the situation as one where white people benefit (keep their body parts) at the direct expense of minorities (who are more likely to lose theirs), establishing a strict gain/loss relationship between the groups.","{""zero_sum"": 1, ""justification"": ""The comment frames the situation as one where white people benefit (keep their body parts) at the direct expense of minorities (who are more likely to lose theirs), establishing a strict gain/loss relationship between the groups.""}",2025-08-15_20-20-21
84,"Because complaining about a lack of diversity is racism, sexism, whateverism in itself.  It presumes that there is something inherently different about the races or genders or whatver and therefore you need a certain amount of each category to be good, effective, etc. If we're all the same and every race and gender has equal talents and abilities, then a black woman can make the exact same contribution as a white man, or a Hispanic lesbian or a transgender asian.",1,"People who raise lack of diversity as an issue are racist because they assume there is value in diversity, and therefore race, Highlighting the needs for inclusion serve to further alienate groups from each other",0,"The comment argues against the need for diversity by claiming all groups are inherently equal in ability, but it does not frame the issue as one group's gain being another's loss; rather, it denies meaningful group differences altogether.","{""zero_sum"": 0, ""justification"": ""The comment argues against the need for diversity by claiming all groups are inherently equal in ability, but it does not frame the issue as one group's gain being another's loss; rather, it denies meaningful group differences altogether.""}",2025-08-15_20-20-21
93,"The fed is a disaster. It allows a government that shouldn't even exist to inflate there money and screw over the lower classes by by printing nodes, which only helps the rich bankers. Just stop. Everyone with a brain knows that the gold standard is the best, even though a a central currency shouldn't exist AT ALL.   ",1,"existence of central currency at cost of the lower class, Argues that central currency benefits the wealthy and oppresses the poor",1,"The comment frames the actions of the Federal Reserve as benefiting the rich at the direct expense of the lower classes, implying that gains for bankers come with equivalent losses for ordinary people.","{""zero_sum"": 1, ""justification"": ""The comment frames the actions of the Federal Reserve as benefiting the rich at the direct expense of the lower classes, implying that gains for bankers come with equivalent losses for ordinary people.""}",2025-08-15_20-20-21
193,The fact that you think the laws of this country were only written for the white man is typical Frankfurt bullshit.,0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,The comment dismisses an opposing viewpoint as 'bullshit' but does not frame the issue as one group's gain being another's loss; it is more of a rejection of a perspective than a zero-sum argument.,"{""zero_sum"": 0, ""justification"": ""The comment dismisses an opposing viewpoint as 'bullshit' but does not frame the issue as one group's gain being another's loss; it is more of a rejection of a perspective than a zero-sum argument.""}",2025-08-15_20-20-21
104,"No I don't. The only reason sales, both to consumers and investors, is so heavily required is because of the endlessly enforced competition capitalism.",1,"Sales only exists due to capitalism, Argues that providing consumers with sale prices negatively impacts them by enforcing competition capitalism",1,"The comment frames capitalism as a system where competition is 'endlessly enforced,' implying that gains for one party (through sales) necessarily come at the expense of others, which is characteristic of zero-sum thinking.","{""zero_sum"": 1, ""justification"": ""The comment frames capitalism as a system where competition is 'endlessly enforced,' implying that gains for one party (through sales) necessarily come at the expense of others, which is characteristic of zero-sum thinking.""}",2025-08-15_20-20-21
74,"You wish to remove privilege in order to legalize plural marriage? So, reduce rights? What a deal.",1,"legalizing polygamy means reducing rights, Legalizing plural marriage will reduce rights",1,"The commenter frames the legalization of plural marriage as a process that would require reducing rights or privileges for others, implying that gains for one group must come at the expense of another.","{""zero_sum"": 1, ""justification"": ""The commenter frames the legalization of plural marriage as a process that would require reducing rights or privileges for others, implying that gains for one group must come at the expense of another.""}",2025-08-15_20-20-21
