ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
107,"""Aka: I have no argument, I just wanna hate on those Evil Feminist"" I've presented detailed arguments and there is nothing wrong with hating evil people. Don't want me to hate you? Convince me that you and your group aren't as evil as my experience of you suggests. Don't act as if I'm being absurd for judging you when the evidence I have says your ideology is fucking awful. ""Personally I don't view a single opinion article and one organization (which does have programs for men fyi) as enough support to say ""all of western society accepts this"".""I didn't say all of western society accepts it. I said it was a position held by feminist groups. What is the critical number of articles you need to be convinced that it is actually a thing that feminists advocate for? ""Regardless, every feminist I know, myself included, is against the prison complex that does hurt men..."" Yes, sure you are. Every men's issue is totally a concern for feminists when their failure to address them is rubbed in their faces by anti-feminists. The moment you aren't arguing with us, suddenly it doesn't seem to be quite so pressing. But feel free to link me to all the feminists campaigning for equal prison time. I'm sure it's a far more significant issue for you than manspreading or sexy video game characters so there will be plenty of campaigns about it. I like the way you are 'against the prison complex' rather than the discrimination. So we should be sending fewer people to prison in general? Of course, when an issue mostly affects women, feminists make sure that all the support is given to women. When it mostly affect men, then it's time to treat *everyone* better. ""...why is it a zero sum game?"" Because people like you declared war on people like me and turned everything into a battle. ""Why can't everyone go to jail less?""
Because some of them are fucking dangerous criminals, maybe? ""I wonder why? MRAs paint this huge anti-feminist picture and then expect feminist to just join in. Literally every post in /r/mensrights right now is complaining about women/feminist, I.e., you and this thread. MRA groups don't exactly treat feminist groups kindly either.""The evidence says that feminism is a fucking awful movement and deserves to be treated like shit. You refuse to debate. You try and shut down any discussion you can't control. You spread lies about groups fighting for equality. You pull fire alarms, call in bomb threats, protest anyone who dares to question you. Your forums are full of nonsense and hatred. How exactly do you expect to be treated? ""So what you're saying is that since feminist don't call out women rapist specifically but rather all, that's somehow wrong?"" Do you think that 'all lives matter' is a good response to 'black lives matter'? How about 'all lives matter, but every single example we give of a specific life which matters happens to be white'? How about if the group promoting it had members who promoted the idea that all violence was actually black-on-white violence in some way?",1,"Basically says 'feminists are evil and explicitly support women over anyone else at cost of everyone else', Argues that supporting feminist values inherently oppresses men",1.0,"The commenter frames feminism and men's rights as inherently antagonistic, arguing that feminists only address men's issues when forced and otherwise prioritize women's issues, thus presenting support for one group as coming at the expense of the other.","{""zero_sum"": 1, ""justification"": ""The commenter frames feminism and men's rights as inherently antagonistic, arguing that feminists only address men's issues when forced and otherwise prioritize women's issues, thus presenting support for one group as coming at the expense of the other.""}",2025-08-16_00-39-41
19,"Let me preface this by saying that I understand how tough these kids, and their parents have it; I know it can't be easy for them, and I fully appreciate how much it must genuinely suck for them from time to time. That said, *their* condition is not *our* problem. If this had been some drunk asshole making noise, no one would have a problem with people telling him to shut up, or get out. If it was someone talking on a cellphone, I'm sure this actor's facebook post would've had a much different tone. But because the person disrupting the show is a kid with autism we're expected to just say: ""Oh, that's okay, please feel free to disrupt the performance that I paid $60 to see""? Fuck that. Is it unfair to these kids, absolutely it is, but guess what: *Life isn't fair*. *You* don't get to take it upon yourself to decide that everyone else has to accept your kid's behavior. *You* don't get to decide what other people have to be okay with, or how accommodating or understanding they need to be. Being a parent means that sometimes, you're going to miss out on things because of your kids, being the parent of a special needs child that much more, but that doesn't change the fact that it's your responsibility as a parent to know ahead of time what your kids can or cannot handle, and to then plan accordingly. If you take it upon yourself to say: ""Fuck everyone else, I'll take my kid where I want and they'll just have to deal"", then that's your prerogative, but in doing so you forfeit the right to complain/be offended when people tell you to control your kid, or get the fuck out.",1,"Being a parent of an austistic child requires you to give up living all aspects of life., a gain in ""fairness"" for people with special needs is a loss in fairness to those who otherwise get to expect certain behaviors and punish if those standards aren't met (kicking out alcoholics with bad behavior)",1.0,"The commenter frames the situation as a conflict where accommodating a child with autism comes at the direct expense of the experience of other theatergoers, arguing that one group's gain (inclusion) is another's loss (enjoyment/value of their ticket).","{""zero_sum"": 1, ""justification"": ""The commenter frames the situation as a conflict where accommodating a child with autism comes at the direct expense of the experience of other theatergoers, arguing that one group's gain (inclusion) is another's loss (enjoyment/value of their ticket)."" }",2025-08-16_00-39-41
4,"Sorry, I meant ""life-long"" monogamy in the case of a single partner, not switching them every couple of months. ""Personally I think humans are just plain diverse when it comes to relationships."" Are we though? I don't want to be pretentious, but aren't we all biologically wired the same? Values/traditions have an impact of course, but in the developed western nations those are usually disregarded when you see a nice piece of aaaaaaaaaaaaaasssshhh and have a shot of alcohol near you. ""An answer to what? What, exactly, is the problem here?""The problem is that we live in societies that tell us that we have to get married, that people want to get married and that marriage is happiness, when everything points to the contrary.",1,"Getting married comes at the cost of suffering personally, Suggests that encouraging people to get married harms people's chances of achieving happiness ",,"```json
{""zero_sum"": 1, ""justification"": ""Argues that societal pressure to marry and value monogamy is at odds with human biological wiring and actual happiness, suggesting that promoting marriage as the path to happiness comes at the cost of individual fulfillment or truth.""}
```","```json
{""zero_sum"": 1, ""justification"": ""Argues that societal pressure to marry and value monogamy is at odds with human biological wiring and actual happiness, suggesting that promoting marriage as the path to happiness comes at the cost of individual fulfillment or truth.""}
```",2025-08-16_00-39-41
197,Has shame not been a successful tactic with smokers? Shame worked damn well for me to lose weight.  The only thing I resent is that my parents didn't shame me as a child and instead enabled my fatty ways.  I only fixed things when I became so ashamed by what I saw in the mirror that I forced change. In fact I would go as far as to say every single person I've ever known who lost a significant amount of weight did it out of a since of shame/disgust with their current look.,0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",1.0,"Argues that shame is necessary for weight loss, implying that positive change (weight loss) only occurs through negative feelings (shame), so gain for one (health) is predicated on loss for another (self-esteem or comfort).","{""zero_sum"": 1, ""justification"": ""Argues that shame is necessary for weight loss, implying that positive change (weight loss) only occurs through negative feelings (shame), so gain for one (health) is predicated on loss for another (self-esteem or comfort).""}",2025-08-16_00-39-41
131,Well they don't need to be dead but they need to be under me. This can mean they are dead or they wish to be under my leadership. That is my goal. Do you not wish that the world is in your image? ,1,"people need to be subserviant to this poster even if it results in their death, The author's provided options are either death or subservience, which implies gain on their part at the cost of loss for all others no matter what",1.0,"The commenter frames their goal as having others be 'under' them, either through death or subjugation, implying that their gain in power or status must come at the direct loss or subordination of others.","{""zero_sum"": 1, ""justification"": ""The commenter frames their goal as having others be 'under' them, either through death or subjugation, implying that their gain in power or status must come at the direct loss or subordination of others.""}",2025-08-16_00-39-41
146,"But talented people are spending their time doing Superhero films because the pay is so good. I don't just mean actors like Ian McKellen and Patrick Stewart: I mean talented directors like Taika Waititi, who has so much potential as a filmmaker and so it's painful to see him shackled to Marvel and their boring franchise.",1,"superhero films steal and prevent great actors from completing films in other genres, This argues that the success of superhero movies negatively impacts the success of other genres because of the money/talent that are funneled away from other genres.",1.0,"Argues that talented filmmakers working on superhero films for high pay comes at the cost of their creative potential being wasted, suggesting a gain for the franchise is a loss for artistic filmmaking.","{""zero_sum"": 1, ""justification"": ""Argues that talented filmmakers working on superhero films for high pay comes at the cost of their creative potential being wasted, suggesting a gain for the franchise is a loss for artistic filmmaking.""}",2025-08-16_00-39-41
165,"""Who did you ask questions?"" Myself mostly. Youtube, wikipedia and forum randoms answered my questions. And for every forum random who was a dick. I hit 
ignore and my interest was completely unaffected. ""Then... who cares?"" This discussions is about weather or not its wrong.",0,", This seems to be more of an argument against another person's position on the inclusion of casual fans in fandom than a zero-sum argument",0.0,The comment discusses how the author sought answers to their questions and was unaffected by negative interactions; it does not frame the situation as one group's gain being another's loss.,"{""zero_sum"": 0, ""justification"": ""The comment discusses how the author sought answers to their questions and was unaffected by negative interactions; it does not frame the situation as one group's gain being another's loss.""}",2025-08-16_00-39-41
11,"""Most accusations are true, most people just never come forward, when you read victimization surveys way more people come forward about being raped than people reporting it.""The only sources I've seen that bafk your claim up are those third party surveys that use non-legal, nebulous definitions of rape such as ""have you had sex while drunk"" and while I don't feel like a rape victim, that question proves I'm dating a rapist. Same goes for that survey claiming half of men are rapists if you don't call them rapists, asking ""have you ever used drugs or alcohol to get sex"" meaning any guy who bought a girl a drink at a bar is an attempted rapist. So again.  What's your source? ""It is still innocent until proven guilty under the law, but we aren't discussing law we are discussing culture"" You've said this on Reddit.  I'm assuming you don't need the wall of text and links proving otherwise if I just point out your ""90% of rapists get away with it"" comment?",1,"Any statistics revealing that there are more rape victims than registered crimes come at the cost of invalid surveys , surveys let people report anonymously but then the definition of rape expands to any kind of sex under the influence which makes almost everyone a rapist",,"```json
{""zero_sum"": 1, ""justification"": ""The commenter argues that broadening the definition of rape in surveys unfairly labels more people as rapists, implying that increased recognition for victims comes at the cost of unjustly accusing others.""}
```","```json
{""zero_sum"": 1, ""justification"": ""The commenter argues that broadening the definition of rape in surveys unfairly labels more people as rapists, implying that increased recognition for victims comes at the cost of unjustly accusing others.""}
```",2025-08-16_00-39-41
25,"If they're not going to accept facts as valid, they're not really worth the dialogue, though.
",1,"If someone doesn't immediately accept facts, they are not worth dialogue, either facts are accepted as valid (gain), or they're not and it's a total loss the dialogue wasn't worth it",1.0,"Frames the interaction as either accepting facts (gain) or being unworthy of dialogue (loss), implying that one side's gain in credibility comes at the other's exclusion from meaningful conversation.","{""zero_sum"": 1, ""justification"": ""Frames the interaction as either accepting facts (gain) or being unworthy of dialogue (loss), implying that one side's gain in credibility comes at the other's exclusion from meaningful conversation.""}",2025-08-16_00-39-41
134,"Feminism is diametrically opposed to egalitarian ideals. They fight against equally shared parenting, alimony reform, male domestic violence shelters, inclusion in the draft, etc. This is while spreading fairy tales like a wage gap, and patriarchy to demonize men. ",1,"feminism demonizes men, The author believes that presence of feminism means that egalitarian ideals cannot be upheld ",1.0,"The comment frames feminism as actively opposing men's rights and egalitarian reforms, suggesting that any gains for feminism come at the direct expense of men and true equality.","{""zero_sum"": 1, ""justification"": ""The comment frames feminism as actively opposing men's rights and egalitarian reforms, suggesting that any gains for feminism come at the direct expense of men and true equality.""}",2025-08-16_00-39-41
55,"I am opposed to animal abuse. Why? Because I don't think someone should go and kick their dog for barking, or throw rocks at a cat because they think it is funny. These animals did nothing wrong, and intentionally causing them harm does nothing beneficial for anyone while harming the animal. In it's most basic sense, I would consider animal abuse the unnecessary harming of an animal. The key word in that statement is unnecessary. I think that factory farming of meat is a necessary part of our global economy and food source. Just think about what would happen if we somehow magically removed all meat from everyone's diet due to ethical concerns. [The average person eats around 92 pounds of meat per year](http://chartsbin.com/view/12730) and, with your number of 99% coming from factories, let's just say 91 pounds of meat is removed from everyone's diet. How would we possibly get the farmland available to produce 600+ billion pounds of soy product? Is the meat production industry perfect? Not at all, but I recognize it as an necessary fact of global food production, and therefore think it is unreasonable to boycott it as abusive. ",1,"For the global economy to thrive and food sources be maintained, factory farming must exist, hurting animals for no reason is abuse, but hurting animals for a purpose (eating) is not abuse, therefore eating animals is not abuse (gain) and any argument suggesting otherwise is wrong (loss) because there would be a use loss (not enough food)",1.0,"Argues that factory farming is a necessary harm for the benefit of global food production, suggesting that reducing or eliminating meat production for ethical reasons would come at the cost of food security and economic stability.","{""zero_sum"": 1, ""justification"": ""Argues that factory farming is a necessary harm for the benefit of global food production, suggesting that reducing or eliminating meat production for ethical reasons would come at the cost of food security and economic stability.""}",2025-08-16_00-39-41
64,"""No difference whatsoever. As I said, what matters is the consequences of a phenomenon, not whether it has a scary visual and gets lots of media. From the perspective of the public good, a dead person is a dead person, no matter the cause."" Sure a dead person is a dead person no matter which way they died. I'm not arguing that. I am arguing on the punishment. You said that when 3,000 die via a terrorist it should be pursued as much as 3,000 that die from car crashes. So assuming your entire family is murdered via a terrorist. You would be absolutely fine with him getting the same punishment as someone who accidentally killed an entire family in say, a car accident (small amount of prison or none at all). ""ISIS is a pretty mild threat, probably as bad as the Medellin cartel or some other really big drug gang. But that's about it. Have an FBI office on them, sure, but no multi-trillion war. It's not bad enough to justify. Invest in poverty reduction instead. Why invest in poverty reduction? As long as ISIS is around it isn't going to do shit. They already blow up schools as is.",1,"Not investing resouces in the war on terror is detrimental to the victims and society, Suggests that punishing terrorists and other people who harm others in the same manner will ultimately lead to less justice than more severely punishing terrorists",,"```json
{""zero_sum"": 1, ""justification"": ""The commenter frames the issue as a choice between investing in fighting terrorism (ISIS) and investing in poverty reduction, suggesting that resources spent on one necessarily detract from the other, which is a zero-sum perspective.""}
```","```json
{""zero_sum"": 1, ""justification"": ""The commenter frames the issue as a choice between investing in fighting terrorism (ISIS) and investing in poverty reduction, suggesting that resources spent on one necessarily detract from the other, which is a zero-sum perspective.""}
```",2025-08-16_00-39-41
