ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output
140,"I think it's important to remember that the Palestinians have turned down a 2-state solution multiple times, most recently in 2008. It's not like we were on the verge of peace until Trump did the thing, they are adamant that Israel shouldn't exist at all and wont accept any solution other than Israel ceasing to exist.",1,"All palestinians believe Israel should not exist, This author is arguing that a Palestinian definition of a successful end to the conflict would be the destruction of Israel",1,"The comment frames the conflict as one where Palestinians will only accept a solution in which Israel ceases to exist, implying that any gain for one side must come at the total loss of the other, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the conflict as one where Palestinians will only accept a solution in which Israel ceases to exist, implying that any gain for one side must come at the total loss of the other, which is characteristic of zero-sum thinking.""
}"
202,"""'Overweight' people as defined by BMI (25-30 iirc) have lower mortality than 'normal weight' people (18-25)"" As a slightly overweight guy (BMI 25.5 ATM) who has managed to get there from 32 and wants to get to ~22 by hitting the gym, I'd really appreciate some sources to that claim.",0,", More of a definition than a zero-sum scenario",0,The comment discusses BMI categories and requests sources for a health claim without framing the issue as a gain for one group being a loss for another; there is no zero-sum language present.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses BMI categories and requests sources for a health claim without framing the issue as a gain for one group being a loss for another; there is no zero-sum language present.""
}"
95,It's more of a potential thing I think. Why give mentally retarded and autistic kids so much funding just to dance them around and shit. I get the emotional argument but I'm so sick of it. We had to cut the usual AP physics trip to the national lab because we didn't have enough and it was too costly to really ask the parents to pay. Meanwhile they get fucking dances once a week and stupid benefits god I'm so bitter for some reason help.,1,"Autistic children receive school funding at the cost of neurotypical children who have to give up certain programs or benefits, Argues that providing specific programs for people with Autism negatively impacts the other kids at school, including those that should be in gifted programs",1,"The commenter frames funding as a zero-sum issue, implying that resources given to special needs students directly cause losses for other students, such as the cancellation of the AP physics trip.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames funding as a zero-sum issue, implying that resources given to special needs students directly cause losses for other students, such as the cancellation of the AP physics trip.""
}"
79,"""And to demand perfection from minority groups when you are not criticizing the majority groups who are antagonizing them is deeply problematic. You're holding them to an unfair standard."" They aren't the same standards as the are two completely different groups. One is activism while the other is a group of people just existing. Also, I'm not demanding perfection, but I am asking for people who say they wish to bring people up to stop trying to bring people down. As well, whose to say I don't criticize majority groups?",1,"people who say they support social justice actually only do so by denigrating others, Only criticizing majority groups will lead to further divisions in society",0,"The commenter distinguishes between activism and mere existence, and argues against the idea that criticizing one group means not criticizing another, without framing the situation as one group's gain being another's loss.","{
  ""zero_sum"": 0,
  ""justification"": ""The commenter distinguishes between activism and mere existence, and argues against the idea that criticizing one group means not criticizing another, without framing the situation as one group's gain being another's loss.""
}"
43,"See I don't get this whole moral obligation to continue our species. If we don't continue our species because we find it more beneficial to us to live our lives comfortably or find a way to live immortally, then how are we hurting future generations if they don't exist? It's the same thing as worrying about ruining the planet. The only people who consciously care about the planet are us and we only care because of how it benefits us... so why people prioritize the planets well being above humans comfort and wants is beyond me",1,"discusses argument that future generations will be harmed If people don't reproduce, Suggests that making life choices based off of prioritizing the well-being of others ultimately hurts the person making the choices",1,"The commenter frames the issue as a trade-off between human comfort and the planet's well-being, implying that prioritizing one necessarily comes at the expense of the other, which reflects zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames the issue as a trade-off between human comfort and the planet's well-being, implying that prioritizing one necessarily comes at the expense of the other, which reflects zero-sum thinking.""
}"
51,"I'm going to assume you are for the free college after you made a point about college debt. Free college is a terrible idea, not from a misused of tax money, but it will only inflate the job market and lower wages. ",1,"Free college comes at the cost of overinflated job market and lower wages for all, free college (gain) is always a bad idea because it will ONLY inflate the job market and lower wages (every gain will be treated as a loss in this argument)",1,"The comment frames free college as causing harm (lower wages) to others, implying that gains for some (free education) result in losses for others (job market, wages), which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames free college as causing harm (lower wages) to others, implying that gains for some (free education) result in losses for others (job market, wages), which is characteristic of zero-sum thinking.""
}"
199,"Of course being fat is an activity.  Its the activity of over-eating and under-moving. I'm not concerned with morality.  I'm concerned with efficacy.  Shaming is a proven tactic in curbing negative behavior.  Besides, there are plenty of externalities these fat people are causing us.",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",1,"The comment frames overweight individuals as causing harm or costs to others, implying that their gain (e.g., lifestyle choices) results in losses for the rest of society, which reflects a zero-sum perspective.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames overweight individuals as causing harm or costs to others, implying that their gain (e.g., lifestyle choices) results in losses for the rest of society, which reflects a zero-sum perspective.""
}"
197,Has shame not been a successful tactic with smokers? Shame worked damn well for me to lose weight.  The only thing I resent is that my parents didn't shame me as a child and instead enabled my fatty ways.  I only fixed things when I became so ashamed by what I saw in the mirror that I forced change. In fact I would go as far as to say every single person I've ever known who lost a significant amount of weight did it out of a since of shame/disgust with their current look.,0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,The comment discusses the role of shame as a motivator for personal change without framing it as a gain for one group at the expense of another; there is no explicit or implicit zero-sum dynamic between groups or individuals.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the role of shame as a motivator for personal change without framing it as a gain for one group at the expense of another; there is no explicit or implicit zero-sum dynamic between groups or individuals.""
}"
151,"""What does this look like though?"" Humans are eventually rendered to the point they no longer understand or can comprehend the past, past technology, or even handle everyday proclivities because everything has been done for them for countless generations, even *unique thinking.* ""What are you trying to say? What possibilities? How are they being destroyed? You're being exceptionally vague and inflammatory here."" Look at Rome subsequently followed by the dark ages of disarray, war, disease, and lack of comprehension towards technologies that helped human life in the past. ""And is the pursuit of happiness wrong? Why do you think scientists ever pursued their discoveries in the first place? Progress makes many people happy. That isn't going to stop suddenly, and I don't think you have the evidence to conclude that it'll even happen gradually."" The juxtaposition you most likely ignore in daily life is that the pursue of happiness always curtails itself on the inevitability of oppressing someone else. You will never have your cake and eat it to. These models have successfully been constructed into the lives of our ancestors, but now we have technologies and agencies trying to deny this natural implementation. It *won't* end well if everyone get's their cake and eats it too. ""This study has been misinterpreted ever since it came out, as said by one of the authors herself. In her words"" You only prove my point. A scientific consensus is met with the pressures of a social society to the point where a statement needs to be made, dampening the overall outcomes. ""It seems you've fallen prey to junk data."" The irony is palpable. ""Because liposuction is maladaptive, feeds into the disorder, and worsens the health of the individual. Gender reassignment resolves people's gender dysphoria.""Well, the suicide, anxiety, and depression rates hold the opposite. Really, think about it. A person changes their sex and enters this current world. Do you ever think they can use ""tinder"" like a biological counter-part? The overall end-game will never been accomplished because of useless bull-worth like this. ",1,"Pursuit of happiness must come at cost of someone else, Though the tone of this comment is overall negative, the author argues that if there is a happy party in a situation (gain) there is an inevitably oppressed party (loss) when it comes to daily life",1,"The commenter frames the pursuit of happiness and progress as necessarily coming at the expense of others, explicitly stating that 'the pursue of happiness always curtails itself on the inevitability of oppressing someone else,' which is a clear example of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames the pursuit of happiness and progress as necessarily coming at the expense of others, explicitly stating that 'the pursue of happiness always curtails itself on the inevitability of oppressing someone else,' which is a clear example of zero-sum thinking.""
}"
114,"At no point would I claim this to be a panacea of fixing problems with black economics in the USA, but to ignore the effects that things like that have on the lower-middle class does us equally as much of a disservice. "" If the black community's economic success relies so heavily on filling positions labeled as either low-paying or low-skill, then this is the real problem in itself. The fact that illegal immigrants are lowering the availability of the worst jobs isn't as much of an issue for the black community as the fact that the worst jobs are the only ones they could get in the first place regardless of immigrant presence in the country."" There shouldn't be competition for these jobs in the first place. What used to be summer employment for black kids was taken over years ago by illegals as shown by the dozens of raids in places like fast food restaurants in the last decade. Remember the Bush years? Raids were happening all the time. ""Your point 6 seems to try and refute this by pointing out that illegal immigrants have taken high paying high skill positions, but the evidence provided and all logic seems to dictate that these situations are the exception rather than the rule.""You must have missed point. If theres a minority hire why shouldn't it go to people who are at least legal? And statistically, black american? ",1,"Summer jobs for black children have been taken by illegal immigrants, Suggests that using minority hire positions for illegal immigrants harms the hiring prospects of other minorities",1,"The comment frames job opportunities as a competition where gains for illegal immigrants (getting jobs) are directly linked to losses for black Americans, implying that one group's employment comes at the expense of the other, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames job opportunities as a competition where gains for illegal immigrants (getting jobs) are directly linked to losses for black Americans, implying that one group's employment comes at the expense of the other, which is characteristic of zero-sum thinking.""
}"
