ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
185,"It's not a mental illness though,  as confirmed by the American Psychiatric Association in the DSM-V and every other major psychological association.  If they are sayings that it isn't mental illness,  how can you?",0,", Argument over definitions, not a zero-sum scenario",0,The comment is focused on the classification of a condition by psychological authorities and does not frame the issue as one group's gain being another's loss.,"{""zero_sum"": 0, ""justification"": ""The comment is focused on the classification of a condition by psychological authorities and does not frame the issue as one group's gain being another's loss.""}",2025-08-15_19-42-18
62,"""Many famous painters and musicians didn't make enough to live off their art.""  If someone is famous for their art/music they are making a living off of it. ""but why can't amateur or learning artists call themselves artists"" Calling yourself an ""artist"" has become pretentious (""I'm an arteeest"" with a dumb beret and a smug face). In terms of a profession, the same way you shouldn't call yourself a house builder until you can build a sound home (being able to make money off your craft now comes with the territory. OMG CAPITALISM IT'S THE APOCOLYPSE!!!), you shouldn't call yourself an artist. ""Starving artist"" is the tongue-in-cheek, proper term.",1,"To be called an artist you have to generate revenue from your art, if someone is known for being an artist, it means they aren't starving--you're either really starving (not an artist), or you're an artist (not starving)",0,The comment debates the definition and social perception of the term 'artist' rather than framing the issue as one where gains for one group necessarily result in losses for another.,"{""zero_sum"": 0, ""justification"": ""The comment debates the definition and social perception of the term 'artist' rather than framing the issue as one where gains for one group necessarily result in losses for another.""}",2025-08-15_19-42-18
160,So someone needs to invent a self-cleaning prosthetic device.,0,", Author proposes a solution for the bathroom debate with no specific gain-loss mention",0,The comment is a neutral suggestion about inventing a device and does not frame any issue as a gain for one side at the expense of another.,"{""zero_sum"": 0, ""justification"": ""The comment is a neutral suggestion about inventing a device and does not frame any issue as a gain for one side at the expense of another.""}",2025-08-15_19-42-18
108,"Exactly... the republican voters feel as though they are constantly under scrutiny and attack from those with ""progressive"" ideology (who I think are limiting freedom of speech). Because of this, they've supported Trump. Had this feminist drive for political correctness and ""freedom from offensive views"" not existed, support for Trump would be MUCH lower. Edit: They support for the ""man in the empty suit"" because ""what they want to feel"" is resistance to what they perceive to be a threat to their way of life.",1,"Feminist push for political correctness directly made republicans feel attacked and vote for trump (equating trump win to be the fault of feminists), Argues that uplifting progressive feminist policy/ideology encourages people with more moderate opinions to vote for more conservative policies",1,"The comment frames the political conflict as one where gains by progressives (increased political correctness and limits on speech) are perceived as direct losses to republican voters' way of life, suggesting a strict gain/loss relationship between the groups.","{""zero_sum"": 1, ""justification"": ""The comment frames the political conflict as one where gains by progressives (increased political correctness and limits on speech) are perceived as direct losses to republican voters' way of life, suggesting a strict gain/loss relationship between the groups.""}",2025-08-15_19-42-18
192,How am I an American hater if I am celebrating the ways that America evolved out of some of its mistaken policies of the past? I am proud that the Constitution of the United States is set up to be able to do this. ,0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,"The comment expresses pride in America's ability to evolve and improve, without framing progress as a direct loss for any other group or side.","{""zero_sum"": 0, ""justification"": ""The comment expresses pride in America's ability to evolve and improve, without framing progress as a direct loss for any other group or side.""}",2025-08-15_19-42-18
81,"I am arguing against the use of race as a factor. Of course it's not the only factor, there are many many others. However, when the disprity is so huge: ""After controlling for grades, test scores, family background (legacy status), and athletic status (whether or not the student was a recruited athlete), Espenshade and Radford found that whites were three times, Hispanics six times, and blacks more than 15 times as likely to be accepted at a US university as Asian Americans."" I don't know how it couldn't be anything other than racism. Why do schools sometimes(or going by the data, most of the time) admit students who are black over those who are Asian? Is it possible that the extracurriculars and essays of black students better than Asians 95% of the time? I don't think so. ",1,"black students being admitted to college comes at the cost of lower admission rates for asian students, Argues that using race as a factor in college admissions leads to unfair admissions practices",1,"The comment frames university admissions as a competition where increased acceptance rates for black and Hispanic students necessarily come at the expense of Asian American applicants, implying a direct gain/loss relationship between groups.","{""zero_sum"": 1, ""justification"": ""The comment frames university admissions as a competition where increased acceptance rates for black and Hispanic students necessarily come at the expense of Asian American applicants, implying a direct gain/loss relationship between groups.""}",2025-08-15_19-42-18
189,"We actually have seen a value shift in the US from the Irish. They supported more social reforms, and more security reforms which changed the country drastically. That was so long ago that you can't see the difference though.",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,"The comment discusses historical influence and value shifts brought by the Irish in the US, but does not frame these changes as gains for one group at the direct expense of another.","{""zero_sum"": 0, ""justification"": ""The comment discusses historical influence and value shifts brought by the Irish in the US, but does not frame these changes as gains for one group at the direct expense of another.""}",2025-08-15_19-42-18
157,"I thought the advantage of creating a unisex bathroom is to conserve space... so having different kinds of fixtures, which in turn would require a bigger area, kind of beats the point? So one bathroom for gents, and one for the ladies. that's expensive. Let's mash them together into a single room to cut costs. Makes sense. And then you realize you can only fit so much on a single room. So, do you place 2 toilets and 2 urinals, or 4 toilets which can be used by everyone? (sigh. another edit to fix the post. it felt like I was hammering the same points over and over. fixed for brevity. Goodnight folks)",0,", This appears to show the benefits of one approach to the issue of bathrooms without directly addressing the potential losses that those with opposing opinions may argue",1,"The comment frames the bathroom fixture decision as a trade-off: adding urinals reduces the number of toilets, implying that gains for one group (urinal users) come at the expense of another (toilet users), which is a zero-sum perspective.","{""zero_sum"": 1, ""justification"": ""The comment frames the bathroom fixture decision as a trade-off: adding urinals reduces the number of toilets, implying that gains for one group (urinal users) come at the expense of another (toilet users), which is a zero-sum perspective.""}",2025-08-15_19-42-18
46,"Without a gun, how will I be able to protect my life against a superior attacker (either physically superior, or an illegally armed attacker)?  Do I have no right to protect my own life, or the life of my family, against someone who wishes me harm?",1,"People who want to take away gun ownership wish to do so by removing the ability of others to defend themselves, if I am not allowed a gun to protect myself against superior attacker, then I am not being given the right to protect my life/life of family",1,"The comment frames gun ownership as necessary for self-protection, implying that restricting guns (loss for the commenter) directly results in increased vulnerability to attackers (gain for criminals), establishing a strict gain/loss dynamic between the two sides.","{""zero_sum"": 1, ""justification"": ""The comment frames gun ownership as necessary for self-protection, implying that restricting guns (loss for the commenter) directly results in increased vulnerability to attackers (gain for criminals), establishing a strict gain/loss dynamic between the two sides.""}",2025-08-15_19-42-18
123,You honestly are attempting to argue that Islam is compatible with western culture? Sharia councils are used in Muslim countries and in the UK as a sort of tribunal to settle disputes within Islam. We have a very different legal system founded from secular roots. Under no circumstances should an Islamic council of any sort be allowed to issue an judgement in a western country and there is not s single reason any Muslim apologist can give to the contrary. Turkey has traditionally been a fault line between the west and the Islamic world. Attaturk was a secularist and you are referencing a Turkey that is been purged away in front of us as we speak. Erdogan is an Islamist. His political party endorse political Islam. That is in no way compatible with our legal system. Would you want an Islamist political party standing for election in a Western European nation or the US? If you say yes then in my eyes you are trying to destroy the very country you live in. A Muslim can only live in the west if they assimilate. They must accept that the laws and culture of the country they live in are superior to their own. If they come to this country they best accept our laws and speak English. This is the only way they can become an American. ,1,"Anyone who identifies as muslim can only live in the western society if they abandon their culture and assimilate fully, Suggests that the promotion of Islamic culture comes at the cost of culture in the UK/US",1,"The comment frames the coexistence of Islamic and Western legal/cultural systems as mutually exclusive, asserting that any gain in influence by Islamic practices or political parties is inherently a loss or threat to Western values and legal systems.","{""zero_sum"": 1, ""justification"": ""The comment frames the coexistence of Islamic and Western legal/cultural systems as mutually exclusive, asserting that any gain in influence by Islamic practices or political parties is inherently a loss or threat to Western values and legal systems.""}",2025-08-15_19-42-18
